evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
90,9,6,63.1799765427,95.5
90,9,6,64.0395397372,61.38
90,9,6,46.8086502689,51.06
90,9,6,68.1451797468,82.94
90,10,1,55.7072992871,61.0
90,10,1,60.8820018317,25.71
90,10,1,61.7625497688,72.67
90,10,1,73.1703074137,61.61
90,10,1,78.8596181815,80.87
90,10,2,52.5401628751,61.0
90,10,2,62.5595381062,25.71
90,10,2,61.554797207,72.67
90,10,2,72.9479734889,61.61
90,10,2,77.0457441716,80.87
90,10,3,52.7688457114,61.0
90,10,3,62.1238697193,25.71
90,10,3,59.9964671051,72.67
90,10,3,73.8476094066,61.61
90,10,3,82.7945576488,80.87
90,10,4,52.55868766,61.0
90,10,4,62.2099687977,25.71
90,10,4,60.2045458382,72.67
90,10,4,72.7665078009,61.61
90,10,4,82.6293344707,80.87
90,10,5,51.3991539307,61.0
90,10,5,54.6875435492,25.71
90,10,5,58.9869352306,72.67
90,10,5,82.4194582865,61.61
90,10,5,80.9474890774,80.87
90,10,6,50.8971690514,61.0
90,10,6,55.0833156331,25.71
90,10,6,58.9007425783,72.67
90,10,6,82.3916827289,61.61
90,10,6,81.1802506329,80.87
91,1,1,72.8075047003,85.72
91,1,1,64.8356640893,72.53
91,1,1,60.8890638977,72.67
91,1,1,66.8351094416,61.38
91,1,1,60.6684653932,54.11
91,1,1,74.771826329,93.69
91,1,2,72.7830051602,85.72
91,1,2,64.856858422,72.53
91,1,2,60.8874747631,72.67
91,1,2,66.8505108961,61.38
91,1,2,60.676809613,54.11
91,1,2,74.7615455084,93.69
91,1,3,77.1900414174,85.72
91,1,3,63.8480034483,72.53
91,1,3,59.4327794848,72.67
91,1,3,63.7120991691,61.38
91,1,3,61.3462229587,54.11
91,1,3,73.057888952,93.69
91,1,4,77.5227614335,85.72
91,1,4,63.8340736355,72.53
91,1,4,59.498550086,72.67
91,1,4,63.6317074242,61.38
91,1,4,61.0262242088,54.11
91,1,4,72.8236992424,93.69
91,1,5,80.4825095234,85.72
91,1,5,67.1807773084,72.53
91,1,5,58.7049201668,72.67
91,1,5,66.7122437341,61.38
91,1,5,61.8844642128,54.11
91,1,5,67.7482126422,93.69
91,1,6,80.47294672,85.72
91,1,6,67.1890901003,72.53
91,1,6,58.7037651663,72.67
91,1,6,66.7220063006,61.38
91,1,6,61.8858349809,54.11
91,1,6,67.7463829582,93.69
91,2,1,48.8814874039,52.57
91,2,1,70.4801555612,70.97
91,2,1,64.3285070411,52.83
91,2,1,63.7045332083,95.5
91,2,1,62.2691882593,56.93
91,2,1,70.770739061,71.49
91,2,2,48.508296416,52.57
91,2,2,71.1737831123,70.97
91,2,2,63.5147611898,52.83
91,2,2,62.5335346825,95.5
91,2,2,63.4906477026,56.93
91,2,2,70.0118855652,71.49
91,2,3,48.3624620911,52.57
91,2,3,69.8371349882,70.97
91,2,3,63.2821206102,52.83
91,2,3,61.7229632011,95.5
91,2,3,61.9741005418,56.93
91,2,3,68.0943850906,71.49
91,2,4,48.0125276697,52.57
91,2,4,65.6033614798,70.97
91,2,4,68.9557232808,52.83
91,2,4,63.6322844745,95.5
91,2,4,58.6223517026,56.93
91,2,4,64.7095948246,71.49
91,2,5,43.7030047502,52.57
91,2,5,70.2219888383,70.97
91,2,5,63.1880992997,52.83
91,2,5,64.7081928684,95.5
91,2,5,69.2403267972,56.93
91,2,5,80.0041743599,71.49
91,2,6,44.6849988702,52.57
91,2,6,68.7867618256,70.97
91,2,6,64.795488608,52.83
91,2,6,65.2556594305,95.5
91,2,6,69.678429613,56.93
91,2,6,83.8223387831,71.49
91,3,1,69.8961592291,69.33
91,3,1,49.2660675962,51.06
91,3,1,63.0351250289,48.27
91,3,1,72.9403371455,78.77
91,3,1,51.3233421569,82.97
91,3,1,64.4058206884,59.69
91,3,2,70.2435888691,69.33
91,3,2,49.6376676096,51.06
91,3,2,63.2065369323,48.27
91,3,2,72.017851724,78.77
91,3,2,50.7611377645,82.97
91,3,2,65.225108778,59.69
91,3,3,71.7131249769,69.33
91,3,3,50.5278826104,51.06
91,3,3,62.9970331885,48.27
91,3,3,75.1439007351,78.77
91,3,3,50.3401013388,82.97
91,3,3,67.1420001577,59.69
91,3,4,72.2584566873,69.33
91,3,4,50.4894189903,51.06
91,3,4,62.1840146025,48.27
91,3,4,75.1015535878,78.77
91,3,4,50.4177021241,82.97
91,3,4,67.5679855663,59.69
91,3,5,82.7750304758,69.33
91,3,5,43.2928334647,51.06
91,3,5,68.718670781,48.27
91,3,5,72.6649708936,78.77
91,3,5,45.6880736874,82.97
91,3,5,50.2207821766,59.69
91,3,6,82.0531866938,69.33
91,3,6,42.9324677304,51.06
91,3,6,69.3621235034,48.27
91,3,6,72.5668449743,78.77
91,3,6,45.1084857447,82.97
91,3,6,49.5960804628,59.69
91,4,1,76.0019958716,74.12
91,4,1,66.7980053961,54.02
91,4,1,64.9393052351,104.16
91,4,1,64.9942016866,50.2
91,4,1,72.7454521048,70.1
91,4,1,62.0209199865,48.24
91,4,2,75.3665866422,74.12
91,4,2,66.5793717991,54.02
91,4,2,64.8861525813,104.16
91,4,2,64.8779298263,50.2
91,4,2,72.6808289764,70.1
91,4,2,63.3642527111,48.24
91,4,3,74.7469783496,74.12
91,4,3,66.9923169925,54.02
91,4,3,65.574147183,104.16
91,4,3,64.5310263555,50.2
91,4,3,72.3857976361,70.1
91,4,3,63.3099171719,48.24
91,4,4,73.2018615079,74.12
91,4,4,66.4972428467,54.02
91,4,4,65.4409670036,104.16
91,4,4,64.5949698284,50.2
91,4,4,71.7184276397,70.1
91,4,4,62.6705921016,48.24
91,4,5,75.6236886336,74.12
91,4,5,67.2517786407,54.02
91,4,5,71.7205785486,104.16
91,4,5,60.7107741697,50.2
91,4,5,73.3109548975,70.1
91,4,5,63.907113596,48.24
91,4,6,76.3640738746,74.12
91,4,6,68.4769671931,54.02
91,4,6,70.7955073881,104.16
91,4,6,59.5604096195,50.2
91,4,6,77.0958820844,70.1
91,4,6,63.795433481,48.24
91,5,1,67.7302797407,76.68
91,5,1,73.3917514991,88.14
91,5,1,65.1494263331,83.56
91,5,1,53.9992345946,25.57
91,5,1,70.7770105937,67.13
91,5,1,71.2802451287,94.97
91,5,2,67.660518192,76.68
91,5,2,73.775308083,88.14
91,5,2,65.2922552043,83.56
91,5,2,54.0687022169,25.57
91,5,2,70.4914692871,67.13
91,5,2,70.9517813841,94.97
91,5,3,68.6555192618,76.68
91,5,3,73.1499509295,88.14
91,5,3,65.7873285842,83.56
91,5,3,53.6989136339,25.57
91,5,3,69.806789318,67.13
91,5,3,71.4002124461,94.97
91,5,4,67.9759325691,76.68
91,5,4,72.5271685145,88.14
91,5,4,66.141587384,83.56
91,5,4,54.0166995194,25.57
91,5,4,69.3860628457,67.13
91,5,4,71.5724939194,94.97
91,5,5,69.1053509684,76.68
91,5,5,74.8501751095,88.14
91,5,5,65.6676809153,83.56
91,5,5,50.73586708,25.57
91,5,5,67.3436997883,67.13
91,5,5,74.8209085424,94.97
91,5,6,67.8533128936,76.68
91,5,6,75.554165547,88.14
91,5,6,64.5606864949,83.56
91,5,6,51.4967102784,25.57
91,5,6,67.2499248318,67.13
91,5,6,75.77389229,94.97
91,6,1,56.2447825951,47.15
91,6,1,66.1445868234,79.78
91,6,1,73.8166664831,61.61
91,6,1,71.2547749846,63.62
91,6,1,77.4413215875,60.32
91,6,1,66.8303281709,68.02
91,6,2,60.9206937695,47.15
91,6,2,63.4411616671,79.78
91,6,2,73.9135508648,61.61
91,6,2,69.9181890696,63.62
91,6,2,77.3415570974,60.32
91,6,2,65.4090080245,68.02
91,6,3,61.9365697417,47.15
91,6,3,65.6177469829,79.78
91,6,3,74.7469332967,61.61
91,6,3,69.033193136,63.62
91,6,3,80.180411214,60.32
91,6,3,65.4390725133,68.02
91,6,4,60.561915398,47.15
91,6,4,63.8546400357,79.78
91,6,4,72.8755394977,61.61
91,6,4,67.9787005318,63.62
91,6,4,81.1546572011,60.32
91,6,4,66.3104929471,68.02
91,6,5,60.4765099709,47.15
91,6,5,66.8152684855,79.78
91,6,5,83.0871256485,61.61
91,6,5,65.2026949492,63.62
91,6,5,69.3490839837,60.32
91,6,5,71.8612999041,68.02
91,6,6,61.1770306373,47.15
91,6,6,66.2064925224,79.78
91,6,6,82.9952502282,61.61
91,6,6,65.1678664378,63.62
91,6,6,69.7721325017,60.32
91,6,6,71.3910514971,68.02
91,7,1,51.2369694045,50.89
91,7,1,61.3018113985,80.61
91,7,1,64.4669993108,82.94
91,7,1,63.7263275011,47.45
91,7,1,74.6797425226,74.75
91,7,1,63.6913706576,60.84
91,7,2,51.1107752284,50.89
91,7,2,61.2922129981,80.61
91,7,2,64.6121150017,82.94
91,7,2,63.7831476459,47.45
91,7,2,74.6884604863,74.75
91,7,2,63.7005168793,60.84
91,7,3,51.9281780354,50.89
91,7,3,58.5106481631,80.61
91,7,3,63.8911679671,82.94
91,7,3,64.0603293969,47.45
91,7,3,74.2371871234,74.75
91,7,3,60.9098295679,60.84
91,7,4,52.1635660418,50.89
91,7,4,58.0026079631,80.61
91,7,4,63.7633302809,82.94
91,7,4,63.8635472659,47.45
91,7,4,74.055076344,74.75
91,7,4,61.6309700258,60.84
91,7,5,48.6075443627,50.89
91,7,5,62.2395463334,80.61
91,7,5,67.9203633075,82.94
91,7,5,61.9377635094,47.45
91,7,5,74.2121377205,74.75
91,7,5,60.2497626427,60.84
91,7,6,48.6444276475,50.89
91,7,6,62.2045381921,80.61
91,7,6,67.7958480154,82.94
91,7,6,61.8100073807,47.45
91,7,6,74.6259861847,74.75
91,7,6,60.1687830722,60.84
91,8,1,69.0065018434,55.3
91,8,1,64.0905783081,77.99
91,8,1,73.7006515074,80.48
91,8,1,61.3853327379,39.87
91,8,1,76.7918386395,56.89
91,8,1,79.3479659766,80.87
91,8,2,69.1257451998,55.3
91,8,2,63.7796341007,77.99
91,8,2,73.1287881577,80.48
91,8,2,60.8404878367,39.87
91,8,2,76.9438179236,56.89
91,8,2,80.0685795058,80.87
91,8,3,69.9646695394,55.3
91,8,3,64.2596475109,77.99
91,8,3,74.1993946424,80.48
91,8,3,62.3287149971,39.87
91,8,3,74.2062404208,56.89
91,8,3,83.7847885278,80.87
91,8,4,71.5288621046,55.3
91,8,4,63.907394903,77.99
91,8,4,76.690482768,80.48
91,8,4,64.157089103,39.87
91,8,4,75.6020156773,56.89
91,8,4,84.1130937951,80.87
91,8,5,76.5670408682,55.3
91,8,5,63.0988180445,77.99
91,8,5,67.8795141176,80.48
91,8,5,64.1896854249,39.87
91,8,5,65.8348593516,56.89
91,8,5,81.4191826222,80.87
91,8,6,77.7918668923,55.3
91,8,6,64.2006760532,77.99
91,8,6,67.0359015142,80.48
91,8,6,64.5456917139,39.87
91,8,6,66.7635875098,56.89
91,8,6,81.9117748926,80.87
91,9,1,55.2825499557,61.0
91,9,1,69.9943568257,61.13
91,9,1,61.0067873368,25.71
91,9,1,68.6912287828,57.3
91,9,1,74.553518239,67.38
91,9,1,84.5475487214,59.34
91,9,2,53.9742877572,61.0
91,9,2,70.4224727482,61.13
91,9,2,61.7067216513,25.71
91,9,2,68.4076808252,57.3
91,9,2,74.2251645141,67.38
91,9,2,84.072747913,59.34
91,9,3,53.8178718557,61.0
91,9,3,70.5483925951,61.13
91,9,3,61.8174871255,25.71
91,9,3,66.9193040516,57.3
91,9,3,74.9768653017,67.38
91,9,3,83.0624826563,59.34
91,9,4,53.7877445703,61.0
91,9,4,70.6803477198,61.13
91,9,4,61.9024880482,25.71
91,9,4,67.1380729704,57.3
91,9,4,75.0349023501,67.38
91,9,4,82.8959478399,59.34
91,9,5,52.8058550026,61.0
91,9,5,69.2555099394,61.13
91,9,5,56.9004226146,25.71
91,9,5,68.5253102572,57.3
91,9,5,77.564295674,67.38
91,9,5,70.5800313727,59.34
91,9,6,51.8991175281,61.0
91,9,6,69.0161412758,61.13
91,9,6,57.6067748378,25.71
91,9,6,69.3349336103,57.3
91,9,6,78.3785281863,67.38
91,9,6,70.4932578079,59.34
91,10,1,63.79503247,58.21
91,10,1,66.8980109946,66.43
91,10,1,71.4075947793,80.67
91,10,1,69.5161366134,81.71
91,10,1,64.3770614552,76.48
91,10,2,63.8105922003,58.21
91,10,2,66.7415065747,66.43
91,10,2,71.6298518036,80.67
91,10,2,69.4967546725,81.71
91,10,2,64.2886350863,76.48
91,10,3,63.8820235849,58.21
91,10,3,68.3023745459,66.43
91,10,3,68.5857980169,80.67
91,10,3,68.5143555237,81.71
91,10,3,64.5792494081,76.48
91,10,4,64.1546070998,58.21
91,10,4,68.4040554492,66.43
91,10,4,68.4018022723,80.67
91,10,4,68.4883916001,81.71
91,10,4,64.8270842122,76.48
91,10,5,68.8489825106,58.21
91,10,5,73.3511772058,66.43
91,10,5,69.3680388774,80.67
91,10,5,72.1049452142,81.71
91,10,5,63.4051294444,76.48
91,10,6,68.7625411776,58.21
91,10,6,72.8907048979,66.43
91,10,6,68.779231363,80.67
91,10,6,72.1746942555,81.71
91,10,6,63.0185046395,76.48
92,1,1,53.2520260878,52.57
92,1,1,74.6518464108,88.14
92,1,1,67.0152184078,54.02
92,1,1,54.0067690857,25.57
92,1,1,65.4199545951,82.94
92,1,1,65.6292669245,59.69
92,1,2,53.4300651543,52.57
92,1,2,74.1234971058,88.14
92,1,2,67.1511230638,54.02
92,1,2,53.9792328753,25.57
92,1,2,64.9629740319,82.94
92,1,2,66.1730462492,59.69
92,1,3,53.4479002276,52.57
92,1,3,72.4256286709,88.14
92,1,3,68.2177612248,54.02
92,1,3,52.9684524772,25.57
92,1,3,64.2838720157,82.94
92,1,3,68.4199883979,59.69
92,1,4,53.2711592207,52.57
92,1,4,71.6146184876,88.14
92,1,4,67.5517310207,54.02
92,1,4,53.3322679055,25.57
92,1,4,64.7161271701,82.94
92,1,4,69.2760748208,59.69
92,1,5,48.6934548783,52.57
92,1,5,75.4765829931,88.14
92,1,5,67.7382198658,54.02
92,1,5,49.522154598,25.57
92,1,5,68.6669235542,82.94
92,1,5,57.3677209885,59.69
92,1,6,49.4438372151,52.57
92,1,6,75.9633047672,88.14
92,1,6,68.3847822844,54.02
92,1,6,50.3372082106,25.57
92,1,6,68.2997513253,82.94
92,1,6,58.0017136755,59.69
92,2,1,56.3310712533,61.0
92,2,1,64.5487391151,58.21
92,2,1,64.8765432535,52.83
92,2,1,61.4208335306,54.11
92,2,1,63.398599077,56.93
92,2,1,75.6792356158,93.69
92,2,2,55.6742139495,61.0
92,2,2,64.5143535761,58.21
92,2,2,65.0391584405,52.83
92,2,2,61.4518053811,54.11
92,2,2,63.0860656678,56.93
92,2,2,75.6171269298,93.69
92,2,3,55.2561245881,61.0
92,2,3,64.5936035602,58.21
92,2,3,65.1370594809,52.83
92,2,3,62.2006399703,54.11
92,2,3,61.2358257492,56.93
92,2,3,73.3915470906,93.69
92,2,4,55.2330430054,61.0
92,2,4,64.3738212919,58.21
92,2,4,66.3359074673,52.83
92,2,4,62.7079546021,54.11
92,2,4,60.3501904213,56.93
92,2,4,73.6217118022,93.69
92,2,5,54.3463088641,61.0
92,2,5,70.1795781091,58.21
92,2,5,66.7976476338,52.83
92,2,5,62.9819357403,54.11
92,2,5,67.9723544592,56.93
92,2,5,67.7610616941,93.69
92,2,6,54.708403367,61.0
92,2,6,70.1467917085,58.21
92,2,6,67.2783969329,52.83
92,2,6,63.0042848154,54.11
92,2,6,67.9711075281,56.93
92,2,6,67.8394617953,93.69
92,3,1,67.7526780998,66.43
92,3,1,67.649779501,57.3
92,3,1,77.1121694245,60.32
92,3,1,73.3478313208,70.1
92,3,1,79.4728158943,80.87
92,3,1,65.0096101673,76.48
92,3,2,67.4673493628,66.43
92,3,2,67.9887946901,57.3
92,3,2,77.201552647,60.32
92,3,2,73.3654924019,70.1
92,3,2,80.3631458522,80.87
92,3,2,64.8501473867,76.48
92,3,3,69.6048610917,66.43
92,3,3,63.8341900954,57.3
92,3,3,80.7749852264,60.32
92,3,3,72.9254923961,70.1
92,3,3,87.439125893,80.87
92,3,3,65.1989557136,76.48
92,3,4,69.9731137131,66.43
92,3,4,65.9803102011,57.3
92,3,4,82.215873758,60.32
92,3,4,71.9031217527,70.1
92,3,4,87.490925821,80.87
92,3,4,65.8806768032,76.48
92,3,5,73.2228685025,66.43
92,3,5,68.0484925367,57.3
92,3,5,70.594898488,60.32
92,3,5,73.5334040182,70.1
92,3,5,82.1325937413,80.87
92,3,5,63.9375249309,76.48
92,3,6,72.8124440725,66.43
92,3,6,67.6205463236,57.3
92,3,6,70.8192998978,60.32
92,3,6,74.8277408137,70.1
92,3,6,81.9493461244,80.87
92,3,6,63.5825022691,76.48
92,4,1,72.6163230699,85.72
92,4,1,61.6110040543,77.99
92,4,1,59.7136707377,80.61
92,4,1,63.5199107098,83.56
92,4,1,62.2288266946,95.5
92,4,1,69.4528872587,71.49
92,4,2,73.4399716916,85.72
92,4,2,61.0054949559,77.99
92,4,2,59.6727978972,80.61
92,4,2,63.8551963238,83.56
92,4,2,61.2397312338,95.5
92,4,2,68.8737281236,71.49
92,4,3,78.4635359681,85.72
92,4,3,61.4299124297,77.99
92,4,3,57.4943227189,80.61
92,4,3,65.1467689099,83.56
92,4,3,60.3493739286,95.5
92,4,3,66.8698136918,71.49
92,4,4,77.7965131788,85.72
92,4,4,61.6385557707,77.99
92,4,4,56.0243807522,80.61
92,4,4,64.4675790894,83.56
92,4,4,61.1142898732,95.5
92,4,4,64.4121257777,71.49
92,4,5,79.8485558134,85.72
92,4,5,61.2561893073,77.99
92,4,5,61.974144643,80.61
92,4,5,65.0632406003,83.56
92,4,5,63.3103785012,95.5
92,4,5,75.224679681,71.49
92,4,6,80.9406251331,85.72
92,4,6,58.565679705,77.99
92,4,6,62.6496750719,80.61
92,4,6,62.492606298,83.56
92,4,6,63.8322748108,95.5
92,4,6,81.8981380887,71.49
92,5,1,76.4887715526,74.12
92,5,1,69.1111312152,76.68
92,5,1,72.3605380016,80.67
92,5,1,73.2606699057,67.13
92,5,1,73.081099987,78.77
92,5,1,76.5367439739,56.89
92,5,2,76.4767166079,74.12
92,5,2,69.108181139,76.68
92,5,2,72.3718967102,80.67
92,5,2,73.2492788057,67.13
92,5,2,73.1020399054,78.77
92,5,2,76.5407578609,56.89
92,5,3,76.0665824608,74.12
92,5,3,69.5993239574,76.68
92,5,3,71.7077846557,80.67
92,5,3,72.8097325632,67.13
92,5,3,73.7908172302,78.77
92,5,3,75.6028712255,56.89
92,5,4,73.1891871834,74.12
92,5,4,68.3574246317,76.68
92,5,4,71.193753917,80.67
92,5,4,71.9295919571,67.13
92,5,4,73.5037690123,78.77
92,5,4,76.4875914179,56.89
92,5,5,75.1089981317,74.12
92,5,5,70.20590354,76.68
92,5,5,71.1071738395,80.67
92,5,5,69.173000877,67.13
92,5,5,72.4962222233,78.77
92,5,5,68.1104006585,56.89
92,5,6,75.1147217764,74.12
92,5,6,69.4869649724,76.68
92,5,6,70.4292257584,80.67
92,5,6,68.9912990415,67.13
92,5,6,72.5044222804,78.77
92,5,6,67.4110864812,56.89
92,6,1,67.7581888642,55.3
92,6,1,70.1613487431,70.97
92,6,1,60.1265728187,72.67
92,6,1,63.9928146084,104.16
92,6,1,72.3710843799,80.48
92,6,1,72.0458940028,67.38
92,6,2,67.9390606098,55.3
92,6,2,70.6274085472,70.97
92,6,2,60.1813466668,72.67
92,6,2,63.9302716195,104.16
92,6,2,71.4882586479,80.48
92,6,2,72.4412343373,67.38
92,6,3,68.6456610272,55.3
92,6,3,69.739017736,70.97
92,6,3,59.2253565199,72.67
92,6,3,64.9659813842,104.16
92,6,3,72.5328593549,80.48
92,6,3,73.8134227131,67.38
92,6,4,69.5069462625,55.3
92,6,4,71.3673336203,70.97
92,6,4,59.5411464334,72.67
92,6,4,64.8651491155,104.16
92,6,4,73.9247226859,80.48
92,6,4,74.5262527819,67.38
92,6,5,74.4047667157,55.3
92,6,5,68.1907082232,70.97
92,6,5,58.6126923769,72.67
92,6,5,72.7256503959,104.16
92,6,5,66.8444018531,80.48
92,6,5,77.6127027278,67.38
92,6,6,75.3142934595,55.3
92,6,6,68.9428952743,70.97
92,6,6,58.5494078293,72.67
92,6,6,73.3280868839,104.16
92,6,6,66.19992884,80.48
92,6,6,78.2650580144,67.38
92,7,1,65.0704844292,72.53
92,7,1,49.9582944511,50.89
92,7,1,64.5766544393,50.2
92,7,1,63.2432480356,48.27
92,7,1,63.6379618359,60.84
92,7,1,51.5172045805,82.97
92,7,2,65.2592261696,72.53
92,7,2,50.1621548866,50.89
92,7,2,64.6250183515,50.2
92,7,2,63.3029007291,48.27
92,7,2,63.6273280283,60.84
92,7,2,51.3205656924,82.97
92,7,3,64.4567229048,72.53
92,7,3,50.7481576196,50.89
92,7,3,63.8866645143,50.2
92,7,3,62.9421386934,48.27
92,7,3,61.7616623328,60.84
92,7,3,50.81711705,82.97
92,7,4,64.4482459202,72.53
92,7,4,50.5669967098,50.89
92,7,4,63.9184886498,50.2
92,7,4,62.5226608351,48.27
92,7,4,61.3166091927,60.84
92,7,4,50.8345185741,82.97
92,7,5,67.64723369,72.53
92,7,5,46.3773054626,50.89
92,7,5,58.0324004745,50.2
92,7,5,67.8064709651,48.27
92,7,5,60.8932603559,60.84
92,7,5,47.0054035033,82.97
92,7,6,68.1423618968,72.53
92,7,6,46.2264773982,50.89
92,7,6,58.7886553036,50.2
92,7,6,68.5495518777,48.27
92,7,6,61.2564801413,60.84
92,7,6,46.4153369982,82.97
92,8,1,68.8731945727,61.13
92,8,1,52.6132529738,51.06
92,8,1,70.3685241708,81.71
92,8,1,70.927343484,63.62
92,8,1,61.6713443225,39.87
92,8,1,74.8739274032,74.75
92,8,2,69.2073516364,61.13
92,8,2,52.8553589509,51.06
92,8,2,70.4111522933,81.71
92,8,2,71.2454655953,63.62
92,8,2,62.1064383412,39.87
92,8,2,74.8775745733,74.75
92,8,3,69.5224308267,61.13
92,8,3,54.2079404654,51.06
92,8,3,69.3937913387,81.71
92,8,3,70.281520344,63.62
92,8,3,64.641468995,39.87
92,8,3,74.4152294391,74.75
92,8,4,70.2799369467,61.13
92,8,4,54.2689370536,51.06
92,8,4,69.3494263489,81.71
92,8,4,69.6527543616,63.62
92,8,4,65.5790213005,39.87
92,8,4,74.7980270496,74.75
92,8,5,67.8492792331,61.13
92,8,5,49.685488239,51.06
92,8,5,72.4470449506,81.71
92,8,5,65.8187726728,63.62
92,8,5,65.5876816495,39.87
92,8,5,74.6247797853,74.75
92,8,6,67.8379039263,61.13
92,8,6,49.677984736,51.06
92,8,6,72.4399496125,81.71
92,8,6,65.8166873661,63.62
92,8,6,65.597137693,39.87
92,8,6,74.5787268987,74.75
92,9,1,56.10829517,47.15
92,9,1,66.1794427276,79.78
92,9,1,73.7145288387,61.61
92,9,1,64.5066362116,47.45
92,9,1,74.3168237414,94.97
92,9,1,83.1684852259,59.34
92,9,2,65.434045176,47.15
92,9,2,60.9634300403,79.78
92,9,2,74.1012808436,61.61
92,9,2,65.9252950889,47.45
92,9,2,71.4029756826,94.97
92,9,2,85.3401331763,59.34
92,9,3,65.618157745,47.15
92,9,3,61.5199578456,79.78
92,9,3,74.2110684687,61.61
92,9,3,66.0276510201,47.45
92,9,3,71.6619645677,94.97
92,9,3,84.74422925,59.34
92,9,4,66.3222311859,47.15
92,9,4,62.4529452724,79.78
92,9,4,75.4950162952,61.61
92,9,4,65.8018597508,47.45
92,9,4,71.5754028416,94.97
92,9,4,85.7587369806,59.34
92,9,5,64.221037332,47.15
92,9,5,64.6655795538,79.78
92,9,5,82.0225372615,61.61
92,9,5,63.5833292201,47.45
92,9,5,75.1426860783,94.97
92,9,5,71.9104553542,59.34
92,9,6,64.3128922747,47.15
92,9,6,64.5860593478,79.78
92,9,6,82.0282493333,61.61
92,9,6,63.534895538,47.45
92,9,6,75.2512680451,94.97
92,9,6,71.9175086374,59.34
92,10,1,70.5128041959,69.33
92,10,1,61.8812547417,25.71
92,10,1,68.4160041498,61.38
92,10,1,63.2642665658,48.24
92,10,1,67.4770021486,68.02
92,10,2,70.6557032798,69.33
92,10,2,62.2342533129,25.71
92,10,2,68.5806310737,61.38
92,10,2,62.7950102578,48.24
92,10,2,67.7180510982,68.02
92,10,3,71.6268191432,69.33
92,10,3,62.1777862181,25.71
92,10,3,66.1465802189,61.38
92,10,3,62.6721060638,48.24
92,10,3,67.5761785514,68.02
92,10,4,71.844040708,69.33
92,10,4,62.2883696075,25.71
92,10,4,66.1383388431,61.38
92,10,4,62.4147752073,48.24
92,10,4,67.7083485997,68.02
92,10,5,80.7150784816,69.33
92,10,5,55.7211144118,25.71
92,10,5,69.3145790672,61.38
92,10,5,62.9344536097,48.24
92,10,5,73.9532666125,68.02
92,10,6,80.5206202465,69.33
92,10,6,55.8862660166,25.71
92,10,6,69.4300411454,61.38
92,10,6,62.9596477069,48.24
92,10,6,74.0532399668,68.02
93,1,1,47.9041701759,52.57
93,1,1,63.9810826241,72.53
93,1,1,62.116289723,77.99
93,1,1,62.6929426161,95.5
93,1,1,69.4184739767,63.62
93,1,1,72.4185164885,94.97
93,1,2,47.1754955309,52.57
93,1,2,62.3325334216,72.53
93,1,2,60.8041048841,77.99
93,1,2,60.5720657758,95.5
93,1,2,67.7780491375,63.62
93,1,2,70.5466890027,94.97
93,1,3,47.1215072353,52.57
93,1,3,61.5862424573,72.53
93,1,3,61.2554344735,77.99
93,1,3,59.9991721543,95.5
93,1,3,67.0387670368,63.62
93,1,3,71.3191422529,94.97
93,1,4,46.9625624784,52.57
93,1,4,61.5747950066,72.53
93,1,4,61.0417711557,77.99
93,1,4,59.5808378956,95.5
93,1,4,66.544134018,63.62
93,1,4,71.4672083368,94.97
93,1,5,43.2034520546,52.57
93,1,5,64.2898354456,72.53
93,1,5,60.337670004,77.99
93,1,5,62.155810849,95.5
93,1,5,63.2667475764,63.62
93,1,5,74.9057897004,94.97
93,1,6,43.2156495292,52.57
93,1,6,64.2816180245,72.53
93,1,6,60.3173147061,77.99
93,1,6,62.1587947077,95.5
93,1,6,63.2668614084,63.62
93,1,6,74.9250172441,94.97
93,2,1,68.034269144,57.3
93,2,1,65.1798004275,50.2
93,2,1,62.8734261566,56.93
93,2,1,63.7964959307,48.27
93,2,1,78.4406773732,60.32
93,2,1,51.7321283635,82.97
93,2,2,67.9295161613,57.3
93,2,2,65.2087941224,50.2
93,2,2,62.6252501951,56.93
93,2,2,63.830538036,48.27
93,2,2,78.4255485081,60.32
93,2,2,51.5188625918,82.97
93,2,3,64.3504652002,57.3
93,2,3,64.246194243,50.2
93,2,3,60.8154913203,56.93
93,2,3,63.1629868266,48.27
93,2,3,81.0754206875,60.32
93,2,3,50.5945242901,82.97
93,2,4,66.5195441302,57.3
93,2,4,64.6151599738,50.2
93,2,4,63.4364639335,56.93
93,2,4,61.306454019,48.27
93,2,4,82.1773924805,60.32
93,2,4,51.0760317189,82.97
93,2,5,68.325466431,57.3
93,2,5,59.2414082353,50.2
93,2,5,67.5685116327,56.93
93,2,5,66.9557784722,48.27
93,2,5,69.8231045195,60.32
93,2,5,48.5495783162,82.97
93,2,6,69.3138273032,57.3
93,2,6,60.142023551,50.2
93,2,6,67.614869236,56.93
93,2,6,67.847510571,48.27
93,2,6,69.1132970607,60.32
93,2,6,47.8678922575,82.97
93,3,1,68.5839006339,69.33
93,3,1,69.5199839596,70.97
93,3,1,59.958353678,80.61
93,3,1,63.8595805707,83.56
93,3,1,63.2573219892,104.16
93,3,1,65.0103465887,68.02
93,3,2,68.4076870205,69.33
93,3,2,69.7375127545,70.97
93,3,2,59.9387895118,80.61
93,3,2,63.9917740026,83.56
93,3,2,63.2269821414,104.16
93,3,2,64.7016439026,68.02
