evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
86,6,5,78.4330919823,78.77
86,6,5,67.7607312811,76.48
86,6,6,64.2038131508,72.53
86,6,6,76.3414815033,66.43
86,6,6,68.5359261492,77.99
86,6,6,69.6467664075,95.5
86,6,6,77.9242009119,78.77
86,6,6,70.1354018227,76.48
86,7,1,54.6330899776,61.0
86,7,1,47.4958855023,52.57
86,7,1,49.0036454673,50.89
86,7,1,67.6942993368,50.2
86,7,1,69.9805718004,80.48
86,7,1,63.9272129533,39.87
86,7,2,56.2711707267,61.0
86,7,2,47.3421932104,52.57
86,7,2,48.7212813829,50.89
86,7,2,67.5824062338,50.2
86,7,2,69.6789880787,80.48
86,7,2,63.3351063043,39.87
86,7,3,54.3936779373,61.0
86,7,3,48.5914894345,52.57
86,7,3,50.3473251799,50.89
86,7,3,64.9932795357,50.2
86,7,3,72.356922575,80.48
86,7,3,66.013428971,39.87
86,7,4,54.4173172733,61.0
86,7,4,49.4569468879,52.57
86,7,4,50.8061729255,50.89
86,7,4,63.551658095,50.2
86,7,4,69.090148277,80.48
86,7,4,64.7031056869,39.87
86,7,5,52.8118563436,61.0
86,7,5,39.9382675639,52.57
86,7,5,41.3194271612,50.89
86,7,5,56.8876412281,50.2
86,7,5,71.4293948247,80.48
86,7,5,70.4268086883,39.87
86,7,6,47.0967387471,61.0
86,7,6,38.357532052,52.57
86,7,6,40.9856637085,50.89
86,7,6,58.7828836753,50.2
86,7,6,70.0748594022,80.48
86,7,6,72.3377744146,39.87
86,8,1,72.7305206762,67.13
86,8,1,69.3219735669,82.94
86,8,1,78.7140518422,60.32
86,8,1,65.5064403425,47.45
86,8,1,68.8525613568,94.97
86,8,1,77.8995344895,59.34
86,8,2,72.7748034825,67.13
86,8,2,71.5515011466,82.94
86,8,2,78.4658607229,60.32
86,8,2,64.4643131792,47.45
86,8,2,67.0765053449,94.97
86,8,2,79.2454672314,59.34
86,8,3,69.4109658084,67.13
86,8,3,69.9561470257,82.94
86,8,3,80.3294381858,60.32
86,8,3,64.5281197439,47.45
86,8,3,68.3287287013,94.97
86,8,3,75.3129610021,59.34
86,8,4,69.9399614734,67.13
86,8,4,69.6501880031,82.94
86,8,4,79.0834501007,60.32
86,8,4,64.3205011582,47.45
86,8,4,68.5875265308,94.97
86,8,4,75.9151757845,59.34
86,8,5,64.6251146449,67.13
86,8,5,74.4005549299,82.94
86,8,5,68.3053097366,60.32
86,8,5,61.0541730877,47.45
86,8,5,76.71719698,94.97
86,8,5,63.8779768053,59.34
86,8,6,65.1068868463,67.13
86,8,6,76.1329435426,82.94
86,8,6,63.4671821304,60.32
86,8,6,63.1657117105,47.45
86,8,6,78.4736050876,94.97
86,8,6,69.3920079487,59.34
86,9,1,71.9656719016,74.12
86,9,1,63.9628898822,79.78
86,9,1,61.5011447493,72.67
86,9,1,66.5276223822,71.49
86,9,1,72.6383854887,93.69
86,9,1,78.0981647984,80.87
86,9,2,70.8537746703,74.12
86,9,2,62.1864130693,79.78
86,9,2,61.0374001171,72.67
86,9,2,65.5439417012,71.49
86,9,2,73.7658052084,93.69
86,9,2,80.9013032181,80.87
86,9,3,63.9801489945,74.12
86,9,3,63.1809209092,79.78
86,9,3,58.3933651412,72.67
86,9,3,60.799902098,71.49
86,9,3,72.6781580357,93.69
86,9,3,94.5585364064,80.87
86,9,4,64.2283547914,74.12
86,9,4,67.1439935503,79.78
86,9,4,57.3853473816,72.67
86,9,4,57.5396023397,71.49
86,9,4,72.4865617775,93.69
86,9,4,97.3562594292,80.87
86,9,5,64.2184970022,74.12
86,9,5,66.5366781514,79.78
86,9,5,55.0914310538,72.67
86,9,5,71.4699460798,71.49
86,9,5,68.3461141824,93.69
86,9,5,86.749260884,80.87
86,9,6,61.8738384577,74.12
86,9,6,66.4500402005,79.78
86,9,6,55.0370942971,72.67
86,9,6,63.9674636999,71.49
86,9,6,71.9026991899,93.69
86,9,6,89.7438058799,80.87
86,10,1,70.2891834154,52.83
86,10,1,66.8186162071,57.3
86,10,1,63.8163520708,56.93
86,10,1,72.1635375681,63.62
86,10,1,69.5987886098,59.69
86,10,2,69.361441593,52.83
86,10,2,67.744786719,57.3
86,10,2,64.2979924974,56.93
86,10,2,71.8631880718,63.62
86,10,2,68.7030106376,59.69
86,10,3,67.6558887274,52.83
86,10,3,62.9354114744,57.3
86,10,3,64.4044077023,56.93
86,10,3,69.4315538145,63.62
86,10,3,72.3704967146,59.69
86,10,4,74.7687037807,52.83
86,10,4,57.0910395276,57.3
86,10,4,61.5386420152,56.93
86,10,4,69.7629992691,63.62
86,10,4,62.1102572557,59.69
86,10,5,65.3697920004,52.83
86,10,5,70.3964504733,57.3
86,10,5,73.4954330625,56.93
86,10,5,62.2272830948,63.62
86,10,5,54.3498039303,59.69
86,10,6,60.6448331849,52.83
86,10,6,69.8276926394,57.3
86,10,6,74.2094244941,56.93
86,10,6,62.7024728343,63.62
86,10,6,49.7522635184,59.69
87,1,1,55.6634546486,61.0
87,1,1,68.9623661439,52.83
87,1,1,66.254348465,57.3
87,1,1,70.2097449793,104.16
87,1,1,71.7625304209,67.13
87,1,1,56.8428646779,48.24
87,1,2,59.1094538677,61.0
87,1,2,67.7992139518,52.83
87,1,2,67.5600556968,57.3
87,1,2,70.3467622377,104.16
87,1,2,71.7431251839,67.13
87,1,2,59.081255663,48.24
87,1,3,57.5618648438,61.0
87,1,3,66.4644473279,52.83
87,1,3,64.2213945781,57.3
87,1,3,70.9743315191,104.16
87,1,3,68.6405240992,67.13
87,1,3,59.0229096195,48.24
87,1,4,55.2644212986,61.0
87,1,4,73.3913377836,52.83
87,1,4,57.8583230388,57.3
87,1,4,75.4445177244,104.16
87,1,4,69.5473896208,67.13
87,1,4,57.879921226,48.24
87,1,5,57.5805563054,61.0
87,1,5,65.7314359528,52.83
87,1,5,67.8505528066,57.3
87,1,5,80.4839295757,104.16
87,1,5,64.946729034,67.13
87,1,5,56.5590341725,48.24
87,1,6,53.8811625821,61.0
87,1,6,62.2128929691,52.83
87,1,6,66.706865815,57.3
87,1,6,83.9061960656,104.16
87,1,6,64.2176673841,67.13
87,1,6,55.4947726809,48.24
87,2,1,64.9592402518,55.3
87,2,1,69.0861728594,70.97
87,2,1,72.0452992577,80.67
87,2,1,63.0064911794,80.61
87,2,1,64.9558381398,83.56
87,2,1,69.5655824636,76.48
87,2,2,65.611411916,55.3
87,2,2,70.2011540481,70.97
87,2,2,73.0841358004,80.67
87,2,2,62.781131506,80.61
87,2,2,64.0825561162,83.56
87,2,2,68.7450675259,76.48
87,2,3,65.5370676559,55.3
87,2,3,70.6009653652,70.97
87,2,3,70.055335083,80.67
87,2,3,60.893320981,80.61
87,2,3,67.7611958575,83.56
87,2,3,68.9787030405,76.48
87,2,4,65.3264261257,55.3
87,2,4,65.6533173454,70.97
87,2,4,71.945641212,80.67
87,2,4,58.2480648375,80.61
87,2,4,68.4555973015,83.56
87,2,4,66.5813845871,76.48
87,2,5,66.986838436,55.3
87,2,5,67.2488830289,70.97
87,2,5,72.9631650851,80.67
87,2,5,66.9161581152,80.61
87,2,5,64.8380620072,83.56
87,2,5,68.235147192,76.48
87,2,6,69.4982794373,55.3
87,2,6,69.2236909394,70.97
87,2,6,74.2227061226,80.67
87,2,6,67.4971378223,80.61
87,2,6,70.2940778146,83.56
87,2,6,70.974062227,76.48
87,3,1,69.3129927532,66.43
87,3,1,54.1443396452,50.89
87,3,1,53.8979109031,25.57
87,3,1,65.4252621456,54.11
87,3,1,63.3321101116,48.27
87,3,1,73.4010235736,70.1
87,3,2,69.5743965967,66.43
87,3,2,53.333962966,50.89
87,3,2,53.9316671049,25.57
87,3,2,64.6236602704,54.11
87,3,2,63.0787831251,48.27
87,3,2,72.6585144579,70.1
87,3,3,70.4983485597,66.43
87,3,3,54.523263223,50.89
87,3,3,53.4752866138,25.57
87,3,3,65.9209575383,54.11
87,3,3,61.6385233766,48.27
87,3,3,72.3267265114,70.1
87,3,4,71.2306867877,66.43
87,3,4,56.1923480492,50.89
87,3,4,52.6575303213,25.57
87,3,4,74.2069927608,54.11
87,3,4,70.2339451483,48.27
87,3,4,78.8450348613,70.1
87,3,5,77.3562528807,66.43
87,3,5,48.2310578532,50.89
87,3,5,48.6430974964,25.57
87,3,5,69.4315602165,54.11
87,3,5,73.1363637909,48.27
87,3,5,75.8222139247,70.1
87,3,6,78.5336007508,66.43
87,3,6,47.9758466897,50.89
87,3,6,46.2239590348,25.57
87,3,6,70.7970937075,54.11
87,3,6,72.8852386889,48.27
87,3,6,62.6003165052,70.1
87,4,1,51.446365748,47.15
87,4,1,68.5269275515,69.33
87,4,1,67.0784516641,77.99
87,4,1,68.4215473862,82.94
87,4,1,50.3256584522,82.97
87,4,1,64.331620746,68.02
87,4,2,52.3864490459,47.15
87,4,2,68.4143706217,69.33
87,4,2,66.9109894057,77.99
87,4,2,68.9287540242,82.94
87,4,2,50.796332293,82.97
87,4,2,64.003693793,68.02
87,4,3,52.6303055408,47.15
87,4,3,69.4012060365,69.33
87,4,3,67.2425706313,77.99
87,4,3,67.5643718394,82.94
87,4,3,50.9320042497,82.97
87,4,3,63.6843071901,68.02
87,4,4,54.5960403789,47.15
87,4,4,70.4614041965,69.33
87,4,4,66.3928052338,77.99
87,4,4,66.7227886426,82.94
87,4,4,51.0165008777,82.97
87,4,4,63.5297486395,68.02
87,4,5,50.0701280307,47.15
87,4,5,76.7368875097,69.33
87,4,5,66.0854252571,77.99
87,4,5,74.8195803741,82.94
87,4,5,46.9540111921,82.97
87,4,5,72.3469561016,68.02
87,4,6,47.4893773283,47.15
87,4,6,71.3609988628,69.33
87,4,6,70.8662071083,77.99
87,4,6,75.9074948875,82.94
87,4,6,45.4038154121,82.97
87,4,6,72.5253263175,68.02
87,5,1,67.1445405543,61.13
87,5,1,51.2694339223,51.06
87,5,1,74.9252411157,61.61
87,5,1,63.4110089751,56.93
87,5,1,72.0203727541,63.62
87,5,1,77.5135784427,74.75
87,5,2,66.5905879711,61.13
87,5,2,50.5529059648,51.06
87,5,2,74.7787914758,61.61
87,5,2,64.0958557226,56.93
87,5,2,71.678988455,63.62
87,5,2,78.3229033415,74.75
87,5,3,67.4953707524,61.13
87,5,3,52.2126484927,51.06
87,5,3,73.6779457089,61.61
87,5,3,64.3475236805,56.93
87,5,3,69.4557251488,63.62
87,5,3,79.576207442,74.75
87,5,4,65.6685535725,61.13
87,5,4,51.3216394711,51.06
87,5,4,76.7521153677,61.61
87,5,4,61.9432940695,56.93
87,5,4,70.1341992899,63.62
87,5,4,79.2953412788,74.75
87,5,5,60.9705500342,61.13
87,5,5,46.4479163234,51.06
87,5,5,75.757170601,61.61
87,5,5,73.2297816836,56.93
87,5,5,62.1338501032,63.62
87,5,5,84.5020741514,74.75
87,5,6,61.4096724444,61.13
87,5,6,47.1868419695,51.06
87,5,6,74.3228524078,61.61
87,5,6,73.1517599177,56.93
87,5,6,63.0277821098,63.62
87,5,6,78.8864235527,74.75
87,6,1,72.8946676015,54.02
87,6,1,70.0873827416,80.48
87,6,1,67.8438720128,71.49
87,6,1,64.3734543711,39.87
87,6,1,72.0353407647,78.77
87,6,1,67.5789299539,60.84
87,6,2,72.5771310195,54.02
87,6,2,69.7182171331,80.48
87,6,2,67.2892582286,71.49
87,6,2,63.6526753524,39.87
87,6,2,72.4612121233,78.77
87,6,2,67.7271657503,60.84
87,6,3,74.3482189155,54.02
87,6,3,73.0245267084,80.48
87,6,3,63.8214341678,71.49
87,6,3,66.5622815392,39.87
87,6,3,77.7724619911,78.77
87,6,3,64.064584125,60.84
87,6,4,76.2405935759,54.02
87,6,4,67.5372253354,80.48
87,6,4,60.7753290128,71.49
87,6,4,64.6122911089,39.87
87,6,4,79.8880394668,78.77
87,6,4,66.8802739563,60.84
87,6,5,73.1077457832,54.02
87,6,5,71.4821317433,80.48
87,6,5,74.4991536469,71.49
87,6,5,71.5910294063,39.87
87,6,5,78.7954447867,78.77
87,6,5,63.1585860253,60.84
87,6,6,70.413206548,54.02
87,6,6,69.5420855604,80.48
87,6,6,66.7631755772,71.49
87,6,6,72.1688103652,39.87
87,6,6,78.1978452315,78.77
87,6,6,63.6505265459,60.84
87,7,1,72.0629941121,88.14
87,7,1,66.8426132055,95.5
87,7,1,69.0664166091,81.71
87,7,1,76.5795983755,60.32
87,7,1,64.9964731924,47.45
87,7,1,78.8592126059,80.87
87,7,2,73.4184705703,88.14
87,7,2,65.8800555819,95.5
87,7,2,69.4596763931,81.71
87,7,2,76.4654500336,60.32
87,7,2,64.4602574728,47.45
87,7,2,80.7723006761,80.87
87,7,3,75.1709062908,88.14
87,7,3,61.4669730277,95.5
87,7,3,66.8233593986,81.71
87,7,3,82.016902389,60.32
87,7,3,63.5336116247,47.45
87,7,3,98.0805298386,80.87
87,7,4,75.2338275513,88.14
87,7,4,61.49555469,95.5
87,7,4,66.8019837221,81.71
87,7,4,81.6598378058,60.32
87,7,4,63.4680474136,47.45
87,7,4,98.2569225919,80.87
87,7,5,80.4889112299,88.14
87,7,5,66.260917795,95.5
87,7,5,66.0664318769,81.71
87,7,5,69.9777961873,60.32
87,7,5,60.2745680485,47.45
87,7,5,91.5650138643,80.87
87,7,6,81.3675579583,88.14
87,7,6,69.8448789903,95.5
87,7,6,65.0229146725,81.71
87,7,6,64.71042802,60.32
87,7,6,61.9930558411,47.45
87,7,6,91.0884499449,80.87
87,8,1,73.1823493588,74.12
87,8,1,65.0864303978,79.78
87,8,1,62.7863547342,25.71
87,8,1,62.6475888157,72.67
87,8,1,64.3753335256,61.38
87,8,1,70.8579834867,67.38
87,8,2,72.5613420637,74.12
87,8,2,64.3103215211,79.78
87,8,2,61.9194037754,25.71
87,8,2,62.4242500651,72.67
87,8,2,64.3518987415,61.38
87,8,2,71.5086736608,67.38
87,8,3,68.1973010466,74.12
87,8,3,65.7023374382,79.78
87,8,3,61.2258781476,25.71
87,8,3,60.9283419085,72.67
87,8,3,61.1099811764,61.38
87,8,3,75.7526404814,67.38
87,8,4,68.3123555884,74.12
87,8,4,66.3953755883,79.78
87,8,4,60.480331719,25.71
87,8,4,60.8260861183,72.67
87,8,4,60.9809567501,61.38
87,8,4,76.3431878597,67.38
87,8,5,66.8107594984,74.12
87,8,5,67.3696088246,79.78
87,8,5,54.7597321828,25.71
87,8,5,57.051457794,72.67
87,8,5,67.8053955159,61.38
87,8,5,79.915074945,67.38
87,8,6,64.1018521757,74.12
87,8,6,67.3736952943,79.78
87,8,6,56.6676834043,25.71
87,8,6,57.1595830728,72.67
87,8,6,68.0260564658,61.38
87,8,6,84.0431744439,67.38
87,9,1,47.7896723305,52.57
87,9,1,65.5880980524,58.21
87,9,1,73.0300650136,85.72
87,9,1,64.1104811767,72.53
87,9,1,67.5810059841,50.2
87,9,1,68.9241789471,59.69
87,9,2,47.0695714708,52.57
87,9,2,64.9734246924,58.21
87,9,2,73.3754308567,85.72
87,9,2,62.4228331069,72.53
87,9,2,67.3440399935,50.2
87,9,2,67.6174735064,59.69
87,9,3,47.8157619245,52.57
87,9,3,64.8234138239,58.21
87,9,3,79.977466249,85.72
87,9,3,63.1528779743,72.53
87,9,3,64.8314290447,50.2
87,9,3,71.0001858179,59.69
87,9,4,47.5776519938,52.57
87,9,4,65.0626471194,58.21
87,9,4,80.0502497705,85.72
87,9,4,63.107726783,72.53
87,9,4,64.9784069572,50.2
87,9,4,71.812462325,59.69
87,9,5,40.8765379994,52.57
87,9,5,70.5031956412,58.21
87,9,5,79.6119678098,85.72
87,9,5,64.5617881252,72.53
87,9,5,57.5904238764,50.2
87,9,5,54.6750032595,59.69
87,9,6,39.5888624376,52.57
87,9,6,70.4292090414,58.21
87,9,6,77.1920515724,85.72
87,9,6,66.0999360044,72.53
87,9,6,59.1547238055,50.2
87,9,6,48.8168643111,59.69
87,10,1,67.2065490132,76.68
87,10,1,74.029640793,93.69
87,10,1,76.3559495643,56.89
87,10,1,68.1527896293,94.97
87,10,1,76.591226134,59.34
87,10,2,66.3987081695,76.68
87,10,2,75.6091922378,93.69
87,10,2,77.0199634417,56.89
87,10,2,65.7846669177,94.97
87,10,2,78.4133658599,59.34
87,10,3,66.7373262029,76.68
87,10,3,75.3637214224,93.69
87,10,3,76.2419860557,56.89
87,10,3,65.9422869164,94.97
87,10,3,77.7038726135,59.34
87,10,4,66.218165473,76.68
87,10,4,75.4165013779,93.69
87,10,4,74.8038078747,56.89
87,10,4,66.6023005754,94.97
87,10,4,78.3989638877,59.34
87,10,5,72.5691506473,76.68
87,10,5,69.3716374768,93.69
87,10,5,59.6703883468,56.89
87,10,5,77.8876280125,94.97
87,10,5,61.5314239967,59.34
87,10,6,73.6223578977,76.68
87,10,6,72.9096184395,93.69
87,10,6,62.6615249348,56.89
87,10,6,78.2440301218,94.97
87,10,6,66.889238563,59.34
88,1,1,54.7928281886,61.0
88,1,1,64.6683937516,79.78
88,1,1,72.9550138693,54.02
88,1,1,68.3193113973,77.99
88,1,1,67.7207433474,50.2
88,1,1,61.0912749784,48.27
88,1,2,58.1356843267,61.0
88,1,2,63.4340650691,79.78
88,1,2,72.3805956055,54.02
88,1,2,67.7607314243,77.99
88,1,2,67.5035790044,50.2
88,1,2,60.9645667586,48.27
88,1,3,56.4610478591,61.0
88,1,3,65.0805751684,79.78
88,1,3,73.5349067008,54.02
88,1,3,68.0937667592,77.99
88,1,3,65.278022813,50.2
88,1,3,59.5913151295,48.27
88,1,4,56.0579008945,61.0
88,1,4,67.2658323131,79.78
88,1,4,74.7667253417,54.02
88,1,4,67.7064905793,77.99
88,1,4,64.4754534083,50.2
88,1,4,62.6942565477,48.27
88,1,5,56.1902932137,61.0
88,1,5,69.2666598285,79.78
88,1,5,72.9647009667,54.02
88,1,5,66.4634096095,77.99
88,1,5,57.5652896144,50.2
88,1,5,69.6173039125,48.27
88,1,6,52.152596449,61.0
88,1,6,69.3977593661,79.78
88,1,6,70.6398961032,54.02
88,1,6,71.2643089779,77.99
88,1,6,59.137658046,50.2
88,1,6,69.9680260804,48.27
88,2,1,49.1665200372,52.57
88,2,1,64.6249603242,54.11
88,2,1,52.453222164,51.06
88,2,1,63.6102882322,56.93
88,2,1,64.8714598527,39.87
88,2,1,76.8579541199,74.75
88,2,2,48.5019503715,52.57
88,2,2,63.9152397619,54.11
88,2,2,51.7449339571,51.06
88,2,2,64.0700554123,56.93
88,2,2,63.8097638016,39.87
88,2,2,77.5516702578,74.75
88,2,3,50.247487535,52.57
88,2,3,65.8439293573,54.11
88,2,3,54.3082865563,51.06
88,2,3,64.5942291286,56.93
88,2,3,67.0866970832,39.87
88,2,3,79.0811307933,74.75
88,2,4,51.3147942112,52.57
88,2,4,71.7314944003,54.11
88,2,4,53.5529671181,51.06
88,2,4,62.1814894549,56.93
88,2,4,65.888112975,39.87
88,2,4,78.9015297376,74.75
88,2,5,41.3800159978,52.57
88,2,5,64.307871761,54.11
88,2,5,47.3087966933,51.06
88,2,5,74.8022966604,56.93
88,2,5,72.3543080551,39.87
88,2,5,85.3496878193,74.75
88,2,6,41.4129972215,52.57
88,2,6,67.1997100422,54.11
88,2,6,48.3763014205,51.06
88,2,6,74.6275449606,56.93
88,2,6,73.8051714086,39.87
88,2,6,78.2342831011,74.75
88,3,1,67.6602611075,66.43
88,3,1,48.7570929581,50.89
88,3,1,62.9292767205,80.61
88,3,1,66.6997504592,71.49
88,3,1,67.5142460601,94.97
88,3,1,78.5033371599,80.87
88,3,2,68.243828833,66.43
88,3,2,46.5944198324,50.89
88,3,2,62.7275789182,80.61
88,3,2,65.1946347901,71.49
88,3,2,65.1720166685,94.97
88,3,2,82.9288842325,80.87
88,3,3,70.2689929282,66.43
88,3,3,46.3916473177,50.89
88,3,3,60.4878804292,80.61
88,3,3,61.299426843,71.49
88,3,3,66.5724008363,94.97
88,3,3,95.2299541411,80.87
88,3,4,71.1655287227,66.43
88,3,4,46.5613000451,50.89
88,3,4,57.4148814092,80.61
88,3,4,57.6481679015,71.49
88,3,4,69.4416587054,94.97
88,3,4,98.6650075015,80.87
88,3,5,75.9427929837,66.43
88,3,5,41.9143716363,50.89
88,3,5,65.7570266161,80.61
88,3,5,69.2888953943,71.49
88,3,5,77.3270881077,94.97
88,3,5,90.8678976157,80.87
88,3,6,76.6337372037,66.43
88,3,6,42.3422563467,50.89
88,3,6,64.8816777551,80.61
88,3,6,60.8265114717,71.49
88,3,6,78.291795413,94.97
88,3,6,93.7039814151,80.87
88,4,1,65.3685336969,58.21
88,4,1,67.0139667302,76.68
88,4,1,66.6367677114,95.5
88,4,1,62.5661448775,72.67
88,4,1,51.2690750258,25.57
88,4,1,72.5360092668,70.1
88,4,2,64.3630750857,58.21
88,4,2,66.0155479984,76.68
88,4,2,64.1323090083,95.5
88,4,2,61.8260533325,72.67
88,4,2,51.5704969488,25.57
88,4,2,70.9221637238,70.1
88,4,3,63.8721075064,58.21
88,4,3,68.8198310322,76.68
88,4,3,61.9426261824,95.5
88,4,3,60.3285662594,72.67
88,4,3,50.8179629843,25.57
88,4,3,70.5043025167,70.1
88,4,4,63.2181026866,58.21
88,4,4,68.1425697737,76.68
88,4,4,62.8977306765,95.5
88,4,4,59.978782912,72.67
88,4,4,49.9521435292,25.57
88,4,4,73.5112617704,70.1
88,4,5,69.5297953658,58.21
88,4,5,72.7849453398,76.68
88,4,5,68.1133819398,95.5
88,4,5,56.9295728034,72.67
88,4,5,47.1983279791,25.57
88,4,5,71.4937548645,70.1
88,4,6,69.7016639817,58.21
88,4,6,75.0990981478,76.68
88,4,6,70.9258343132,95.5
88,4,6,56.8718921021,72.67
88,4,6,45.2681322755,25.57
88,4,6,60.8620420053,70.1
88,5,1,71.1958374276,85.72
88,5,1,68.5456932718,70.97
88,5,1,68.3348837582,80.48
88,5,1,68.3125564038,81.71
88,5,1,72.3535681895,93.69
88,5,1,67.5009727087,59.69
88,5,2,71.4541476149,85.72
88,5,2,69.0759548852,70.97
88,5,2,67.9612070276,80.48
88,5,2,68.5156719716,81.71
88,5,2,72.8566574494,93.69
88,5,2,66.7546362835,59.69
88,5,3,79.9369874825,85.72
88,5,3,69.3314137772,70.97
88,5,3,70.9106329968,80.48
88,5,3,66.4836322703,81.71
88,5,3,71.5987362614,93.69
88,5,3,70.7480540396,59.69
88,5,4,80.5447000867,85.72
88,5,4,71.2928739191,70.97
88,5,4,73.0278886842,80.48
88,5,4,66.4852248586,81.71
88,5,4,71.277625548,93.69
88,5,4,73.1256266956,59.69
88,5,5,78.077035004,85.72
88,5,5,64.6769105506,70.97
88,5,5,66.6982894909,80.48
88,5,5,64.9523494312,81.71
88,5,5,66.8224907843,93.69
88,5,5,50.9732079545,59.69
88,5,6,75.8167790327,85.72
88,5,6,66.1145789867,70.97
88,5,6,64.2947028491,80.48
88,5,6,63.9952595499,81.71
88,5,6,70.6285426761,93.69
88,5,6,45.4148200716,59.69
88,6,1,69.7626914607,69.33
88,6,1,71.6701539663,67.38
88,6,1,72.1199283887,63.62
88,6,1,79.4956726855,60.32
88,6,1,49.4112016527,82.97
88,6,1,70.9885416021,76.48
88,6,2,69.6441218274,69.33
88,6,2,72.0653191627,67.38
88,6,2,72.0038298328,63.62
88,6,2,79.3879522326,60.32
88,6,2,49.7865691605,82.97
88,6,2,70.7908233712,76.48
88,6,3,70.9488678212,69.33
88,6,3,77.2572056386,67.38
88,6,3,69.3012072888,63.62
88,6,3,82.9441552371,60.32
88,6,3,50.0487200289,82.97
88,6,3,71.0968062032,76.48
88,6,4,71.0483844191,69.33
88,6,4,77.5776112267,67.38
88,6,4,69.4821482185,63.62
88,6,4,82.2884562497,60.32
88,6,4,50.1092409588,82.97
88,6,4,70.7357189629,76.48
88,6,5,77.5654411296,69.33
88,6,5,81.1593685964,67.38
88,6,5,62.0607681475,63.62
88,6,5,66.0679660778,60.32
88,6,5,47.1625533313,82.97
88,6,5,69.8544249469,76.48
88,6,6,71.0209801806,69.33
88,6,6,84.7447580786,67.38
88,6,6,62.9965816369,63.62
88,6,6,60.5375748828,60.32
88,6,6,45.7017949037,82.97
88,6,6,73.0043055238,76.48
88,7,1,73.0822149704,74.12
88,7,1,72.8647224616,88.14
88,7,1,72.8584680938,80.67
88,7,1,65.6859008372,57.3
88,7,1,76.3762318882,56.89
88,7,1,65.7793532135,68.02
88,7,2,71.7261878535,74.12
88,7,2,74.6729426455,88.14
88,7,2,73.7414669694,80.67
88,7,2,67.2207253404,57.3
88,7,2,76.8219192424,56.89
88,7,2,64.5301472865,68.02
88,7,3,68.6083148625,74.12
88,7,3,73.3630567142,88.14
88,7,3,70.9447422606,80.67
88,7,3,63.9034321332,57.3
88,7,3,72.4332521239,56.89
88,7,3,64.1881706173,68.02
88,7,4,68.5847501192,74.12
88,7,4,73.6499768768,88.14
88,7,4,71.4033976796,80.67
88,7,4,60.2588673319,57.3
88,7,4,69.8174467905,56.89
88,7,4,64.0761724297,68.02
88,7,5,66.8151291036,74.12
88,7,5,81.8876932874,88.14
88,7,5,72.6315300415,80.67
88,7,5,68.9813514156,57.3
88,7,5,59.87178578,56.89
88,7,5,72.1033050925,68.02
88,7,6,64.9857123549,74.12
88,7,6,82.4625772155,88.14
88,7,6,74.165005644,80.67
88,7,6,67.9301110297,57.3
88,7,6,61.3560622908,56.89
88,7,6,72.1489528372,68.02
88,8,1,54.0440508309,47.15
88,8,1,66.6513635389,55.3
88,8,1,67.3327837849,61.13
88,8,1,70.2676499465,52.83
88,8,1,72.8630907993,78.77
88,8,1,77.9874905598,59.34
88,8,2,57.4867127071,47.15
88,8,2,67.3245657675,55.3
88,8,2,66.7154778913,61.13
88,8,2,68.6891987607,52.83
88,8,2,73.8681165586,78.77
88,8,2,79.1636186385,59.34
88,8,3,58.006812055,47.15
88,8,3,67.327901761,55.3
88,8,3,67.3415732393,61.13
88,8,3,67.4684634503,52.83
88,8,3,76.6530303588,78.77
88,8,3,76.1325343083,59.34
88,8,4,60.4323519477,47.15
88,8,4,67.5265404098,55.3
88,8,4,64.4557367053,61.13
88,8,4,75.3165976379,52.83
88,8,4,78.876357148,78.77
88,8,4,77.687133672,59.34
88,8,5,56.5824586041,47.15
88,8,5,68.400112147,55.3
88,8,5,61.3566100598,61.13
88,8,5,67.6872183615,52.83
88,8,5,78.6714394491,78.77
88,8,5,64.0485770463,59.34
88,8,6,54.4179915838,47.15
88,8,6,71.2328438753,55.3
88,8,6,61.9655293558,61.13
88,8,6,63.4270702066,52.83
88,8,6,77.7445911388,78.77
88,8,6,69.2679709611,59.34
88,9,1,63.0966771068,25.71
88,9,1,66.054751605,83.56
88,9,1,64.6235336808,61.38
88,9,1,70.0999937518,104.16
88,9,1,65.7258834834,47.45
88,9,1,57.8371699869,48.24
88,9,2,62.5764209429,25.71
88,9,2,65.8230336401,83.56
88,9,2,64.6125022503,61.38
88,9,2,70.1125922909,104.16
88,9,2,65.4849875928,47.45
88,9,2,58.4967730633,48.24
88,9,3,62.4025054406,25.71
88,9,3,68.4024351004,83.56
88,9,3,62.4986062663,61.38
88,9,3,71.0365125531,104.16
88,9,3,65.4823791796,47.45
88,9,3,59.0060386076,48.24
88,9,4,62.670141158,25.71
88,9,4,68.3300368683,83.56
88,9,4,62.5434735842,61.38
88,9,4,70.8756564782,104.16
88,9,4,65.5459317779,47.45
88,9,4,58.9596644973,48.24
88,9,5,57.9417577308,25.71
88,9,5,65.403003077,83.56
88,9,5,68.2889350773,61.38
88,9,5,78.8486158408,104.16
88,9,5,62.1194395043,47.45
88,9,5,56.4913053205,48.24
88,9,6,59.6293713794,25.71
88,9,6,71.1329201152,83.56
88,9,6,68.5312425629,61.38
88,9,6,82.4284645305,104.16
88,9,6,64.1334286254,47.45
88,9,6,56.1266052047,48.24
88,10,1,63.8742354097,72.53
