evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
73,10,1,72.4037662411,72.53
73,10,1,71.8893599982,77.99
73,10,1,68.4909530054,71.49
73,10,2,63.4981372888,61.13
73,10,2,78.4627849159,85.72
73,10,2,74.0568760354,72.53
73,10,2,76.8157593485,77.99
73,10,2,66.5720682516,71.49
74,1,1,66.7072124792,55.3
74,1,1,67.7419545857,61.13
74,1,1,74.1315395345,88.14
74,1,1,71.6503049436,54.02
74,1,1,69.8755888082,74.75
74,1,1,53.9523951838,48.24
74,1,2,63.5809511616,55.3
74,1,2,63.6526736001,61.13
74,1,2,76.8834474669,88.14
74,1,2,72.9084064671,54.02
74,1,2,68.8259283066,74.75
74,1,2,63.2298089345,48.24
74,2,1,69.5432273093,58.21
74,2,1,67.7258592442,74.12
74,2,1,64.4833672429,80.61
74,2,1,73.6578582832,83.56
74,2,1,56.3395582327,72.67
74,2,1,53.3495661986,59.69
74,2,2,69.3880959689,58.21
74,2,2,66.1576908661,74.12
74,2,2,61.6168323582,80.61
74,2,2,78.4077126748,83.56
74,2,2,66.2837561957,72.67
74,2,2,50.7158328607,59.69
74,3,1,63.1661179391,69.33
74,3,1,66.5542134586,25.71
74,3,1,66.9596096423,67.38
74,3,1,68.7055928913,78.77
74,3,1,74.4595328516,93.69
74,3,1,60.907504952,68.02
74,3,2,55.6879274958,69.33
74,3,2,61.217348658,25.71
74,3,2,63.1116016887,67.38
74,3,2,65.3993890308,78.77
74,3,2,77.5379385865,93.69
74,3,2,54.36294658,68.02
74,4,1,67.0241922121,61.0
74,4,1,61.974347107,61.38
74,4,1,75.9145826727,51.06
74,4,1,66.9707341784,39.87
74,4,1,60.5059986874,59.34
74,4,1,71.5997134679,76.48
74,4,2,61.4712334582,61.0
74,4,2,56.3121149179,61.38
74,4,2,80.2655411768,51.06
74,4,2,62.3623986767,39.87
74,4,2,62.1206699081,59.34
74,4,2,70.5326280291,76.48
74,5,1,26.0359076788,52.57
74,5,1,67.3585827288,80.67
74,5,1,71.8473491846,95.5
74,5,1,76.2454910652,80.48
74,5,1,67.8213622198,71.49
74,5,1,57.18562351,47.45
74,5,2,34.1293501255,52.57
74,5,2,66.133773788,80.67
74,5,2,74.7675567913,95.5
74,5,2,77.8189483412,80.48
74,5,2,66.5863060123,71.49
74,5,2,52.5749010752,47.45
74,6,1,70.4996467515,47.15
74,6,1,74.4656856702,79.78
74,6,1,65.332308981,56.93
74,6,1,66.9292643087,60.32
74,6,1,71.423674719,70.1
74,6,1,73.2672336459,56.89
74,6,2,70.2413562352,47.15
74,6,2,76.6583435276,79.78
74,6,2,58.2212049223,56.93
74,6,2,62.1543169232,60.32
74,6,2,70.6878305652,70.1
74,6,2,74.5228459961,56.89
74,7,1,73.7660957988,85.72
74,7,1,72.0532716106,72.53
74,7,1,69.4450143766,70.97
74,7,1,46.0358206901,25.57
74,7,1,54.6761794036,60.84
74,7,1,71.4624460455,80.87
74,7,2,77.8301452614,85.72
74,7,2,73.4773451849,72.53
74,7,2,68.7100439423,70.97
74,7,2,51.6464527238,25.57
74,7,2,60.175099073,60.84
74,7,2,72.7474851383,80.87
74,8,1,71.838025944,104.16
74,8,1,68.136469258,67.13
74,8,1,61.5742591762,54.11
74,8,1,63.0456201283,82.94
74,8,1,72.8005673183,61.61
74,8,1,70.2634699273,82.97
74,8,2,74.5102087418,104.16
74,8,2,66.3179226205,67.13
74,8,2,52.593855937,54.11
74,8,2,62.7147442863,82.94
74,8,2,75.9455864487,61.61
74,8,2,72.1521253387,82.97
74,9,1,74.2141717919,76.68
74,9,1,72.0103055391,66.43
74,9,1,52.6736862175,50.89
74,9,1,63.2986172173,50.2
74,9,1,55.9410848183,48.27
74,9,1,73.8351052624,94.97
74,9,2,77.7795701545,76.68
74,9,2,73.292352352,66.43
74,9,2,51.4975744503,50.89
74,9,2,55.5388798265,50.2
74,9,2,54.8764578519,48.27
74,9,2,77.7651695821,94.97
74,10,1,74.589381272,52.83
74,10,1,73.045701617,77.99
74,10,1,74.7734950142,57.3
74,10,1,72.6472084416,81.71
74,10,1,67.9707916111,63.62
74,10,2,79.3653997187,52.83
74,10,2,79.2590540709,77.99
74,10,2,80.331602834,57.3
74,10,2,74.8723187731,81.71
74,10,2,64.974839016,63.62
75,1,1,72.9563972643,88.14
75,1,1,70.4764664562,54.02
75,1,1,62.8549843283,82.94
75,1,1,52.1867460918,60.84
75,1,1,73.8031973703,94.97
75,1,1,59.0362406586,59.34
75,1,2,75.6734786472,88.14
75,1,2,71.8414578793,54.02
75,1,2,62.938552646,82.94
75,1,2,56.5342746579,60.84
75,1,2,77.4667841804,94.97
75,1,2,60.9471000007,59.34
75,2,1,71.4272476219,47.15
75,2,1,77.1922414867,76.68
75,2,1,74.5456470991,66.43
75,2,1,68.2175052559,25.71
75,2,1,76.912894461,51.06
75,2,1,72.4714561845,76.48
75,2,2,71.428884268,47.15
75,2,2,80.8490666613,76.68
75,2,2,75.8559239464,66.43
75,2,2,63.5056764262,25.71
75,2,2,81.2301373348,51.06
75,2,2,71.7428434206,76.48
75,3,1,69.8968596138,58.21
75,3,1,65.9739511143,55.3
75,3,1,64.828739097,80.61
75,3,1,57.0014421327,72.67
75,3,1,70.2601514163,70.1
75,3,1,71.1806349222,82.97
75,3,2,69.656168109,58.21
75,3,2,63.224886257,55.3
75,3,2,62.1592197759,80.61
75,3,2,66.3365409783,72.67
75,3,2,69.6762741266,70.1
75,3,2,72.8343035798,82.97
75,4,1,63.2471955646,69.33
75,4,1,74.9275770568,80.48
75,4,1,67.065749112,67.38
75,4,1,55.2407277624,48.27
75,4,1,67.4641193871,63.62
75,4,1,66.2281506026,60.32
75,4,2,55.3052356198,69.33
75,4,2,78.9145570955,80.48
75,4,2,63.0302877689,67.38
75,4,2,54.002020541,48.27
75,4,2,64.1335783107,63.62
75,4,2,60.8281761777,60.32
75,5,1,66.0344235643,61.0
75,5,1,68.1286748693,80.67
75,5,1,71.7290824618,77.99
75,5,1,45.627780762,25.57
75,5,1,61.1940247392,68.02
75,5,1,55.9818611923,59.69
75,5,2,59.7640004233,61.0
75,5,2,65.3972920393,80.67
75,5,2,77.4036288517,77.99
75,5,2,50.3266738119,25.57
75,5,2,53.8944259088,68.02
75,5,2,52.2851662768,59.69
75,6,1,51.5539038782,50.89
75,6,1,61.5834118861,61.38
75,6,1,74.813540154,57.3
75,6,1,69.5402608794,67.13
75,6,1,64.9045942991,56.93
75,6,1,53.5872215287,48.24
75,6,2,51.1211565171,50.89
75,6,2,55.5084698299,61.38
75,6,2,79.7520608522,57.3
75,6,2,67.224262995,67.13
75,6,2,56.4968349901,56.93
75,6,2,63.9481188356,48.24
75,7,1,71.5733031697,104.16
75,7,1,62.0654343397,54.11
75,7,1,67.9918549135,71.49
75,7,1,70.7260199915,81.71
75,7,1,60.9415015609,47.45
75,7,1,67.9882055693,78.77
75,7,2,73.9292541603,104.16
75,7,2,53.019754207,54.11
75,7,2,65.7183904071,71.49
75,7,2,71.9741638637,81.71
75,7,2,51.6631619263,47.45
75,7,2,64.9287937008,78.77
75,8,1,25.1746295252,52.57
75,8,1,68.0176955814,74.12
75,8,1,74.1829834961,72.53
75,8,1,75.0171944202,79.78
75,8,1,70.2310022462,70.97
75,8,1,59.6163437068,50.2
75,8,2,34.6369925237,52.57
75,8,2,66.8724474973,74.12
75,8,2,74.5590319312,72.53
75,8,2,75.8465128428,79.78
75,8,2,69.457041005,70.97
75,8,2,55.0887069549,50.2
75,9,1,73.5909406305,52.83
75,9,1,70.8884199731,95.5
75,9,1,73.6925284197,61.61
75,9,1,74.5705526421,93.69
75,9,1,72.0988541978,56.89
75,9,1,72.0637357589,80.87
75,9,2,77.9953783425,52.83
75,9,2,77.2953680993,95.5
75,9,2,77.574680674,61.61
75,9,2,78.6537695711,93.69
75,9,2,74.1509702849,56.89
75,9,2,74.0443340432,80.87
75,10,1,67.6430195786,61.13
75,10,1,74.3410880948,85.72
75,10,1,73.6173354122,83.56
75,10,1,66.2144990964,39.87
75,10,1,69.5544306485,74.75
75,10,2,64.2131886636,61.13
75,10,2,78.11566401,85.72
75,10,2,77.8565814364,83.56
75,10,2,62.6142056335,39.87
75,10,2,68.7522949227,74.75
76,1,1,66.7507879947,55.3
76,1,1,74.5541953692,85.72
76,1,1,71.3413091819,54.02
76,1,1,61.7026156801,61.38
76,1,1,72.2848016522,56.89
76,1,1,74.4700133811,94.97
76,1,2,63.7589263467,55.3
76,1,2,79.0265195358,85.72
76,1,2,72.8350680509,54.02
76,1,2,56.5870099825,61.38
76,1,2,73.8825774601,56.89
76,1,2,78.6187272154,94.97
76,2,1,70.5414223213,47.15
76,2,1,73.8303897069,66.43
76,2,1,75.420443417,52.83
76,2,1,57.376870577,72.67
76,2,1,69.8234296719,67.13
76,2,1,69.6169091734,71.49
76,2,2,70.5353308849,47.15
76,2,2,75.0417714211,66.43
76,2,2,79.0705458807,52.83
76,2,2,67.8328119393,72.67
76,2,2,68.078306126,67.13
76,2,2,67.6300758046,71.49
76,3,1,24.5095301425,52.57
76,3,1,75.0789374031,79.78
76,3,1,62.3179148825,82.94
76,3,1,77.5244986976,80.48
76,3,1,65.7743162002,67.38
76,3,1,64.4612736248,39.87
76,3,2,32.893643557,52.57
76,3,2,75.8353884331,79.78
76,3,2,62.5877923691,82.94
76,3,2,78.9002653757,80.48
76,3,2,64.0453970676,67.38
76,3,2,62.4072845237,39.87
76,4,1,73.0440719697,72.53
76,4,1,63.423352626,50.2
76,4,1,65.1966573766,56.93
76,4,1,61.6599026523,47.45
76,4,1,54.5903776678,48.24
76,4,1,72.4266502955,80.87
76,4,2,74.2967783637,72.53
76,4,2,54.9326581579,50.2
76,4,2,57.8704345531,56.93
76,4,2,52.1019571739,47.45
76,4,2,62.8505617667,48.24
76,4,2,73.5007892307,80.87
76,5,1,67.4879755829,74.12
76,5,1,71.489132644,104.16
76,5,1,61.8380313278,54.11
76,5,1,72.4043865941,61.61
76,5,1,73.2164084382,93.69
76,5,1,60.5100004916,68.02
76,5,2,65.6349106765,74.12
76,5,2,74.4012018751,104.16
76,5,2,52.0277575619,54.11
76,5,2,75.8438041794,61.61
76,5,2,76.8624810462,93.69
76,5,2,53.8527461585,68.02
76,6,1,69.688202845,58.21
76,6,1,63.163942962,69.33
76,6,1,68.1289373902,80.67
76,6,1,45.5558894671,25.57
76,6,1,70.7645963557,82.97
76,6,1,55.8908289411,59.69
76,6,2,69.1994018296,58.21
76,6,2,54.9258704954,69.33
76,6,2,65.4425945641,80.67
76,6,2,50.6184220646,25.57
76,6,2,72.7592489391,82.97
76,6,2,52.4966151982,59.69
76,7,1,67.1478433723,61.13
76,7,1,74.5260364444,76.68
76,7,1,64.988624424,80.61
76,7,1,71.512644654,81.71
76,7,1,70.0491686012,70.1
76,7,1,59.541112328,59.34
76,7,2,62.9943765714,61.13
76,7,2,78.162014646,76.68
76,7,2,61.8030021637,80.61
76,7,2,73.0654969499,81.71
76,7,2,69.4159653436,70.1
76,7,2,61.3545537695,59.34
76,8,1,66.5945210149,61.0
76,8,1,70.4050067707,70.97
76,8,1,67.012669026,25.71
76,8,1,72.613215311,77.99
76,8,1,74.0900708379,83.56
76,8,1,69.9462227997,74.75
76,8,2,62.4553033536,61.0
76,8,2,69.7459309893,70.97
76,8,2,63.0377318243,25.71
76,8,2,76.5895675677,77.99
76,8,2,78.0351912657,83.56
76,8,2,69.1564789564,74.75
76,9,1,73.8697053932,88.14
76,9,1,74.1727486465,57.3
76,9,1,54.6789640757,48.27
76,9,1,66.0300850651,60.32
76,9,1,52.8521107107,60.84
76,9,1,70.5709496251,76.48
76,9,2,76.8310548367,88.14
76,9,2,78.5687548347,57.3
76,9,2,54.2132910939,48.27
76,9,2,61.4024825079,60.32
76,9,2,57.570203646,60.84
76,9,2,69.7474904511,76.48
76,10,1,50.9127341481,50.89
76,10,1,71.0574403947,95.5
76,10,1,74.6577477442,51.06
76,10,1,67.2896433404,63.62
76,10,1,68.7032730635,78.77
76,10,2,50.0627683282,50.89
76,10,2,77.1495223985,95.5
76,10,2,79.2706995735,51.06
76,10,2,64.4528808566,63.62
76,10,2,65.7427663058,78.77
77,1,1,73.6053389482,52.83
77,1,1,56.1692073834,72.67
77,1,1,68.3575473393,67.13
77,1,1,62.7472904258,82.94
77,1,1,74.3940432898,94.97
77,1,1,59.4571141035,68.02
77,1,2,77.4683457262,52.83
77,1,2,66.6008194316,72.67
77,1,2,66.6142386434,67.13
77,1,2,62.7336584875,82.94
77,1,2,78.5761864613,94.97
77,1,2,53.5421652864,68.02
77,2,1,65.7403786835,80.61
77,2,1,74.4078955489,57.3
77,2,1,66.4431025955,39.87
77,2,1,75.2132778884,93.69
77,2,1,69.9835587486,74.75
77,2,1,72.6601830698,56.89
77,2,2,62.5527729744,80.61
77,2,2,79.004130733,57.3
77,2,2,62.1101669582,39.87
77,2,2,78.778108326,93.69
77,2,2,69.0381877133,74.75
77,2,2,74.2339820581,56.89
77,3,1,66.1182811047,55.3
77,3,1,74.0344316945,76.68
77,3,1,51.5466806876,50.89
77,3,1,70.3601462703,95.5
77,3,1,72.0939889762,104.16
77,3,1,73.7744092385,51.06
77,3,2,63.4071893295,55.3
77,3,2,77.8686040878,76.68
77,3,2,50.6264634061,50.89
77,3,2,76.0739132228,95.5
77,3,2,75.0296933383,104.16
77,3,2,78.2380490352,51.06
77,4,1,68.2329544888,74.12
77,4,1,73.113033443,88.14
77,4,1,73.2326605371,83.56
77,4,1,62.9812596609,50.2
77,4,1,64.7228013506,56.93
77,4,1,66.1270971061,60.32
77,4,2,66.4762383454,74.12
77,4,2,75.6871337757,88.14
77,4,2,77.6045362126,83.56
77,4,2,55.1451321467,50.2
77,4,2,57.9976731418,56.93
77,4,2,61.5994175183,60.32
77,5,1,63.5380424003,69.33
77,5,1,73.0389286362,72.53
77,5,1,75.1908791112,80.48
77,5,1,74.0097747149,61.61
77,5,1,61.4002878967,47.45
77,5,1,70.7166264921,70.1
77,5,2,55.3453487632,69.33
77,5,2,74.8756513287,72.53
77,5,2,79.7172413362,80.48
77,5,2,77.7121775736,61.61
77,5,2,50.5026623141,47.45
77,5,2,70.0472186104,70.1
77,6,1,68.4682441552,61.13
77,6,1,71.0192900948,70.97
77,6,1,73.4749903304,66.43
77,6,1,67.4317560122,25.71
77,6,1,62.0709689043,61.38
77,6,1,69.7396826267,71.49
77,6,2,64.8194122424,61.13
77,6,2,70.0686985624,70.97
77,6,2,74.2211556999,66.43
77,6,2,63.0421453124,25.71
77,6,2,57.4679071512,61.38
77,6,2,67.7141369758,71.49
77,7,1,66.1650674945,61.0
77,7,1,70.3912484516,58.21
77,7,1,61.8964007102,54.11
77,7,1,52.8693974781,60.84
77,7,1,59.8936949451,59.34
77,7,1,70.8133096796,76.48
77,7,2,61.0726031502,61.0
77,7,2,69.9437549705,58.21
77,7,2,53.0449381454,54.11
77,7,2,57.2349410544,60.84
77,7,2,61.5803483816,59.34
77,7,2,69.7341636774,76.48
77,8,1,69.4384474152,47.15
77,8,1,73.7021468111,85.72
77,8,1,72.6491353471,79.78
77,8,1,47.9205498135,25.57
77,8,1,57.3647122975,48.27
77,8,1,71.4114947523,81.71
77,8,2,69.4758202743,47.15
77,8,2,78.0588956822,85.72
77,8,2,75.0810166447,79.78
77,8,2,52.6785051452,25.57
77,8,2,57.1887424387,48.27
77,8,2,73.0449420157,81.71
77,9,1,23.6224239367,52.57
77,9,1,72.6481199691,54.02
77,9,1,67.7015594718,80.67
77,9,1,65.3605783353,67.38
77,9,1,50.9018484709,48.24
77,9,1,49.4674396612,59.69
77,9,2,37.1192401262,52.57
77,9,2,73.0447226718,54.02
77,9,2,66.2199726992,80.67
77,9,2,63.244482383,67.38
77,9,2,59.5831355508,48.24
77,9,2,49.8945873028,59.69
77,10,1,71.5306429012,77.99
77,10,1,66.736032383,63.62
77,10,1,68.0728751741,78.77
77,10,1,70.4476821867,82.97
77,10,1,71.377015961,80.87
77,10,2,76.4640770175,77.99
77,10,2,64.0180316393,63.62
77,10,2,65.2242344918,78.77
77,10,2,72.3978243788,82.97
77,10,2,72.7782264501,80.87
78,1,1,69.752110905,47.15
78,1,1,70.2776793079,58.21
78,1,1,72.452799202,77.99
78,1,1,64.9133241681,56.93
78,1,1,69.0221268679,71.49
78,1,1,74.8265879194,93.69
78,1,2,69.6660233444,47.15
78,1,2,70.0840225924,58.21
78,1,2,77.1444211728,77.99
78,1,2,58.2203946482,56.93
78,1,2,67.0464144215,71.49
78,1,2,78.0283712501,93.69
78,2,1,68.9298855845,74.12
78,2,1,67.1371073939,25.71
78,2,1,68.9344390059,80.67
78,2,1,67.9486204907,63.62
78,2,1,61.6238091818,47.45
78,2,1,72.5741584032,80.87
78,2,2,67.2764957084,74.12
78,2,2,62.8982733888,25.71
78,2,2,66.9364754728,80.67
78,2,2,65.4144491533,63.62
78,2,2,53.8308936204,47.45
78,2,2,73.4015622517,80.87
78,3,1,68.470584481,67.13
78,3,1,69.8976683707,70.1
78,3,1,71.6171448324,56.89
78,3,1,70.6507068013,82.97
78,3,1,73.8290728271,94.97
78,3,1,69.9592252347,76.48
78,3,2,66.8106573669,67.13
78,3,2,69.4270053967,70.1
78,3,2,73.0466369554,56.89
78,3,2,72.5353878349,82.97
78,3,2,77.6718952997,94.97
78,3,2,69.2277546459,76.48
78,4,1,73.0280627439,72.53
78,4,1,73.9595107246,52.83
78,4,1,74.0822621995,83.56
78,4,1,47.1004619256,25.57
78,4,1,63.0150984728,54.11
78,4,1,55.9598639347,48.24
78,4,2,74.8989122886,72.53
78,4,2,78.4854422013,52.83
78,4,2,80.141392986,83.56
78,4,2,54.0996218261,25.57
78,4,2,52.0785739098,54.11
78,4,2,67.9805799584,48.24
78,5,1,65.4982803263,61.0
78,5,1,62.3499687022,69.33
78,5,1,73.3537957007,88.14
78,5,1,57.1194972404,72.67
78,5,1,66.4118148922,67.38
78,5,1,54.2860456283,48.27
78,5,2,60.4278374261,61.0
78,5,2,55.508773171,69.33
78,5,2,76.0013248518,88.14
78,5,2,66.996685957,72.67
78,5,2,62.9679149072,67.38
78,5,2,53.7962693198,48.27
78,6,1,66.1021186573,55.3
78,6,1,50.9116162742,50.89
78,6,1,65.0096186524,80.61
78,6,1,74.6237094601,80.48
78,6,1,69.1774362057,74.75
78,6,1,60.3929952338,68.02
78,6,2,62.375280573,55.3
78,6,2,49.5788047804,50.89
78,6,2,61.3112831897,80.61
78,6,2,78.8793466009,80.48
78,6,2,67.9315396294,74.75
78,6,2,53.3288939513,68.02
78,7,1,73.1706298178,79.78
78,7,1,74.6634634808,76.68
78,7,1,72.2654954965,66.43
78,7,1,71.0918638492,54.02
78,7,1,70.905338532,95.5
78,7,1,66.1032925218,60.32
78,7,2,75.6956803647,79.78
78,7,2,78.3409971254,76.68
78,7,2,73.6791283631,66.43
78,7,2,72.6165735853,54.02
78,7,2,76.4993671337,95.5
78,7,2,61.9144432174,60.32
78,8,1,24.3625126173,52.57
78,8,1,74.4482708794,104.16
78,8,1,59.4086933734,50.2
78,8,1,77.0334730044,51.06
78,8,1,68.1558150642,78.77
78,8,1,57.8325230511,59.34
78,8,2,34.9808042197,52.57
78,8,2,75.730803172,104.16
78,8,2,54.4119566785,50.2
78,8,2,79.185027409,51.06
78,8,2,66.0752935071,78.77
78,8,2,59.9559508753,59.34
78,9,1,67.0542875563,61.13
78,9,1,74.2300236716,85.72
78,9,1,69.5901422407,70.97
78,9,1,60.7397095793,61.38
78,9,1,71.4832386269,81.71
78,9,1,52.5996715897,60.84
78,9,2,63.2583565734,61.13
78,9,2,78.2257472141,85.72
78,9,2,68.7917206842,70.97
78,9,2,55.9194552637,61.38
78,9,2,72.89082206,81.71
78,9,2,56.8620339526,60.84
78,10,1,75.0642509424,57.3
78,10,1,64.0404467859,82.94
78,10,1,74.977614302,61.61
78,10,1,66.6554718423,39.87
78,10,1,54.5358576343,59.69
78,10,2,79.9466962935,57.3
78,10,2,63.7233163133,82.94
78,10,2,78.5819365789,61.61
78,10,2,62.0683865087,39.87
78,10,2,50.9362395176,59.69
79,1,1,68.0739168399,74.12
79,1,1,69.7377921518,70.97
79,1,1,70.9760539348,54.02
79,1,1,68.4435167325,78.77
79,1,1,70.9411017284,82.97
79,1,1,60.2755346762,68.02
79,1,2,65.9935389209,74.12
79,1,2,68.6536686706,70.97
79,1,2,72.323297497,54.02
79,1,2,64.991056369,78.77
79,1,2,72.9252912594,82.97
79,1,2,53.3447666297,68.02
79,2,1,69.6900605641,47.15
79,2,1,70.2238106277,58.21
79,2,1,73.8801092818,83.56
79,2,1,63.8989444273,82.94
79,2,1,71.9965722484,81.71
79,2,1,61.1752567443,47.45
79,2,2,69.5963650692,47.15
79,2,2,70.0292817973,58.21
79,2,2,78.5251385785,83.56
79,2,2,63.5703724535,82.94
79,2,2,73.4911662003,81.71
79,2,2,52.3144566675,47.45
79,3,1,47.3989937732,25.57
79,3,1,71.8591609572,104.16
79,3,1,62.7112786201,54.11
79,3,1,72.6983945731,61.61
79,3,1,71.2739394848,80.87
79,3,1,61.0953761694,59.34
79,3,2,51.991046168,25.57
79,3,2,74.6061570017,104.16
79,3,2,53.4457843291,54.11
79,3,2,75.9101724329,61.61
79,3,2,72.6517272883,80.87
79,3,2,63.1489452592,59.34
79,4,1,66.0062606495,61.0
79,4,1,67.3779725197,61.13
79,4,1,74.3442411828,76.68
79,4,1,61.3650657111,61.38
79,4,1,68.708359511,67.13
79,4,1,73.9550454167,94.97
79,4,2,60.9218207032,61.0
79,4,2,63.3604585511,61.13
79,4,2,77.7812196987,76.68
79,4,2,56.132813454,61.38
79,4,2,66.8110129401,67.13
79,4,2,77.7785636186,94.97
79,5,1,67.46840501,55.3
79,5,1,52.2955359611,50.89
79,5,1,68.4100584304,63.62
79,5,1,67.0032849396,39.87
79,5,1,73.5017923073,56.89
79,5,1,54.505281868,48.24
79,5,2,64.4692139389,55.3
79,5,2,52.3241710547,50.89
79,5,2,65.6987550587,63.62
79,5,2,62.9945540949,39.87
79,5,2,74.6155923371,56.89
79,5,2,63.1429301852,48.24
79,6,1,72.9554920935,52.83
79,6,1,67.400430651,80.67
79,6,1,70.2614558868,95.5
79,6,1,56.2413382999,72.67
79,6,1,73.9469324175,93.69
79,6,1,53.5324138044,59.69
79,6,2,76.5256502681,52.83
79,6,2,65.7712929132,80.67
79,6,2,75.686760114,95.5
79,6,2,65.4630942527,72.67
79,6,2,77.1998666706,93.69
79,6,2,51.1285126283,59.69
79,7,1,63.0219196015,69.33
79,7,1,72.0500065401,72.53
79,7,1,72.5356503844,79.78
79,7,1,72.8149037733,88.14
79,7,1,71.4851434652,77.99
79,7,1,62.7246724896,50.2
79,7,2,55.6513661638,69.33
79,7,2,73.8006507805,72.53
79,7,2,75.1649531078,79.78
79,7,2,76.0053875155,88.14
79,7,2,76.7035284738,77.99
79,7,2,54.0655788347,50.2
79,8,1,73.4921996283,66.43
79,8,1,65.9476679227,80.61
79,8,1,75.0855603552,57.3
79,8,1,75.8327017123,51.06
79,8,1,54.6191541726,48.27
79,8,1,70.4293256893,74.75
79,8,2,75.2864745268,66.43
79,8,2,62.113398263,80.61
79,8,2,80.8938006718,57.3
79,8,2,81.5723464431,51.06
79,8,2,53.5548096692,48.27
79,8,2,69.3846154911,74.75
79,9,1,25.2370375761,52.57
79,9,1,76.7011933408,85.72
79,9,1,77.1908137108,80.48
79,9,1,65.7582893666,67.38
79,9,1,64.4452856044,60.32
79,9,1,70.6045384022,70.1
79,9,2,34.8237299276,52.57
79,9,2,78.6869952449,85.72
79,9,2,78.8335497069,80.48
79,9,2,63.7401985935,67.38
79,9,2,61.7483734522,60.32
79,9,2,69.9872308175,70.1
79,10,1,66.9578466965,25.71
79,10,1,64.8669645643,56.93
79,10,1,69.3556865852,71.49
79,10,1,53.3765811299,60.84
79,10,1,71.1554146953,76.48
79,10,2,62.9791404398,25.71
79,10,2,59.2630584321,56.93
79,10,2,67.521514495,71.49
79,10,2,56.95946152,60.84
79,10,2,70.2426469966,76.48
80,1,1,75.4484388088,52.83
80,1,1,75.6291953753,57.3
80,1,1,63.0972906902,54.11
80,1,1,67.352544091,60.32
80,1,1,73.8243351353,56.89
80,1,1,61.5255982297,68.02
80,1,2,80.4694492715,52.83
80,1,2,81.5434972237,57.3
80,1,2,50.4685113789,54.11
80,1,2,60.814269241,60.32
80,1,2,75.7669693221,56.89
80,1,2,52.9283619806,68.02
80,2,1,71.1573254318,58.21
80,2,1,76.3263800205,76.68
80,2,1,67.3083871202,25.71
80,2,1,69.9401764519,67.13
80,2,1,68.2545634912,63.62
80,2,1,53.3907401092,60.84
80,2,2,70.8886335767,58.21
80,2,2,78.9339541072,76.68
80,2,2,63.4517905927,25.71
80,2,2,68.4230017596,67.13
80,2,2,66.0333371082,63.62
80,2,2,57.0513627884,60.84
80,3,1,70.0864770209,70.97
80,3,1,72.4017318788,66.43
80,3,1,51.6200456761,50.89
80,3,1,73.6900516196,83.56
80,3,1,63.033431383,50.2
80,3,1,55.1954576727,59.69
80,3,2,69.2518901513,70.97
80,3,2,73.6647288479,66.43
80,3,2,50.2506913979,50.89
80,3,2,78.6610388524,83.56
80,3,2,54.5653981012,50.2
80,3,2,51.6122342402,59.69
80,4,1,72.480090064,72.53
80,4,1,70.9522960266,54.02
80,4,1,65.3449997609,80.61
80,4,1,68.6245417648,71.49
80,4,1,61.037297645,47.45
80,4,1,74.2946156549,93.69
80,4,2,74.0239918107,72.53
80,4,2,72.2647689391,54.02
80,4,2,62.0357960484,80.61
80,4,2,66.3956577059,71.49
80,4,2,51.3474863162,47.45
80,4,2,77.6823433946,93.69
80,5,1,68.602327589,47.15
80,5,1,61.9859772371,69.33
80,5,1,72.7882795186,88.14
80,5,1,70.285555635,95.5
80,5,1,56.6716265613,72.67
80,5,1,70.3059134553,82.97
80,5,2,68.6904105286,47.15
80,5,2,56.4176463895,69.33
80,5,2,75.3413683791,88.14
80,5,2,75.21162548,95.5
80,5,2,65.2281399503,72.67
80,5,2,72.0578221307,82.97
80,6,1,68.047609631,74.12
80,6,1,67.193162677,61.13
80,6,1,68.0456898628,80.67
80,6,1,54.9593399837,48.27
80,6,1,71.4782080372,81.71
80,6,1,70.0397603287,70.1
80,6,2,66.1863924233,74.12
80,6,2,63.0217513121,61.13
80,6,2,65.756374792,80.67
80,6,2,54.2241903437,48.27
80,6,2,72.8218521855,81.71
80,6,2,69.2691085505,70.1
80,7,1,25.0919121561,52.57
80,7,1,73.8834982804,79.78
80,7,1,61.5314757152,82.94
80,7,1,68.5289920232,74.75
80,7,1,75.6021034641,94.97
80,7,1,69.6976527532,76.48
80,7,2,34.2747545885,52.57
80,7,2,74.7156994295,79.78
80,7,2,61.8865152235,82.94
80,7,2,67.8552665779,74.75
80,7,2,77.2314541875,94.97
80,7,2,68.9886605481,76.48
80,8,1,74.2456562459,85.72
80,8,1,72.5305485933,104.16
80,8,1,74.2990300269,51.06
80,8,1,73.5144184855,61.61
80,8,1,53.298957457,48.24
80,8,1,71.8557971438,80.87
80,8,2,79.6645984339,85.72
80,8,2,76.0897610374,104.16
80,8,2,79.6527888253,51.06
80,8,2,77.6020853609,61.61
80,8,2,63.5391020603,48.24
80,8,2,73.8911769788,80.87
80,9,1,66.6901825662,61.0
80,9,1,67.0808194518,55.3
80,9,1,62.3940888168,61.38
80,9,1,46.7738893605,25.57
80,9,1,67.5159677005,67.38
80,9,1,61.413265293,59.34
80,9,2,61.0813217654,61.0
80,9,2,63.5549444326,55.3
80,9,2,56.9181348231,61.38
80,9,2,51.6958141828,25.57
80,9,2,63.6503570824,67.38
80,9,2,63.3817283147,59.34
80,10,1,72.3586611995,77.99
80,10,1,75.0263958167,80.48
